zone I=    10   J=    77  F=POINT
zone I=     2   J=     2  F=POINT
      22.124    -127.921     -15.000
      26.228    -131.366     -15.000
      23.546    -126.067     -15.000
      27.936    -129.140     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       5.989    -113.773     -15.000
       1.600    -110.700     -15.000
       6.240    -113.379     -15.000
zone I=     2   J=     2  F=POINT
       5.989    -113.773     -15.000
      10.379    -116.847     -15.000
       6.240    -113.379     -15.000
      10.881    -116.058     -15.000
zone I=     2   J=     2  F=POINT
      10.379    -116.847     -15.000
      14.768    -119.920     -15.000
      10.881    -116.058     -15.000
      15.521    -118.737     -15.000
zone I=     2   J=     2  F=POINT
      14.768    -119.920     -15.000
      19.157    -122.994     -15.000
      15.521    -118.737     -15.000
      20.162    -121.417     -15.000
zone I=     2   J=     2  F=POINT
      19.157    -122.994     -15.000
      23.546    -126.067     -15.000
      20.162    -121.417     -15.000
      24.802    -124.096     -15.000
zone I=     2   J=     2  F=POINT
      23.546    -126.067     -15.000
      27.936    -129.140     -15.000
      24.802    -124.096     -15.000
      29.443    -126.775     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       6.240    -113.379     -15.000
       1.600    -110.700     -15.000
       6.456    -112.965     -15.000
zone I=     2   J=     2  F=POINT
       6.240    -113.379     -15.000
      10.881    -116.058     -15.000
       6.456    -112.965     -15.000
      11.313    -115.229     -15.000
zone I=     2   J=     2  F=POINT
      10.881    -116.058     -15.000
      15.521    -118.737     -15.000
      11.313    -115.229     -15.000
      16.169    -117.494     -15.000
zone I=     2   J=     2  F=POINT
      15.521    -118.737     -15.000
      20.162    -121.417     -15.000
      16.169    -117.494     -15.000
      21.025    -119.758     -15.000
zone I=     2   J=     2  F=POINT
      20.162    -121.417     -15.000
      24.802    -124.096     -15.000
      21.025    -119.758     -15.000
      25.882    -122.023     -15.000
zone I=     2   J=     2  F=POINT
      24.802    -124.096     -15.000
      29.443    -126.775     -15.000
      25.882    -122.023     -15.000
      30.738    -124.287     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       6.456    -112.965     -15.000
       1.600    -110.700     -15.000
       6.744    -112.199     -15.000
zone I=     2   J=     2  F=POINT
       6.456    -112.965     -15.000
      11.313    -115.229     -15.000
       6.744    -112.199     -15.000
      11.889    -113.699     -15.000
zone I=     2   J=     2  F=POINT
      11.313    -115.229     -15.000
      16.169    -117.494     -15.000
      11.889    -113.699     -15.000
      17.033    -115.198     -15.000
zone I=     2   J=     2  F=POINT
      16.169    -117.494     -15.000
      21.025    -119.758     -15.000
      17.033    -115.198     -15.000
      22.177    -116.698     -15.000
zone I=     2   J=     2  F=POINT
      21.025    -119.758     -15.000
      25.882    -122.023     -15.000
      22.177    -116.698     -15.000
      27.321    -118.197     -15.000
zone I=     2   J=     2  F=POINT
      25.882    -122.023     -15.000
      30.738    -124.287     -15.000
      27.321    -118.197     -15.000
      32.466    -119.697     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       6.744    -112.199     -15.000
       1.600    -110.700     -15.000
       6.912    -111.399     -15.000
zone I=     2   J=     2  F=POINT
       6.744    -112.199     -15.000
      11.889    -113.699     -15.000
       6.912    -111.399     -15.000
      12.225    -112.099     -15.000
zone I=     2   J=     2  F=POINT
      11.889    -113.699     -15.000
      17.033    -115.198     -15.000
      12.225    -112.099     -15.000
      17.537    -112.798     -15.000
zone I=     2   J=     2  F=POINT
      17.033    -115.198     -15.000
      22.177    -116.698     -15.000
      17.537    -112.798     -15.000
      22.850    -113.498     -15.000
zone I=     2   J=     2  F=POINT
      22.177    -116.698     -15.000
      27.321    -118.197     -15.000
      22.850    -113.498     -15.000
      28.162    -114.197     -15.000
zone I=     2   J=     2  F=POINT
      27.321    -118.197     -15.000
      32.466    -119.697     -15.000
      28.162    -114.197     -15.000
      33.475    -114.896     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       6.912    -111.399     -15.000
       1.600    -110.700     -15.000
       6.957    -110.583     -15.000
zone I=     2   J=     2  F=POINT
       6.912    -111.399     -15.000
      12.225    -112.099     -15.000
       6.957    -110.583     -15.000
      12.314    -110.466     -15.000
zone I=     2   J=     2  F=POINT
      12.225    -112.099     -15.000
      17.537    -112.798     -15.000
      12.314    -110.466     -15.000
      17.671    -110.349     -15.000
zone I=     2   J=     2  F=POINT
      17.537    -112.798     -15.000
      22.850    -113.498     -15.000
      17.671    -110.349     -15.000
      23.028    -110.232     -15.000
zone I=     2   J=     2  F=POINT
      22.850    -113.498     -15.000
      28.162    -114.197     -15.000
      23.028    -110.232     -15.000
      28.385    -110.116     -15.000
zone I=     2   J=     2  F=POINT
      28.162    -114.197     -15.000
      33.475    -114.896     -15.000
      28.385    -110.116     -15.000
      33.742    -109.999     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       6.957    -110.583     -15.000
       1.600    -110.700     -15.000
       6.877    -109.770     -15.000
zone I=     2   J=     2  F=POINT
       6.957    -110.583     -15.000
      12.314    -110.466     -15.000
       6.877    -109.770     -15.000
      12.154    -108.839     -15.000
zone I=     2   J=     2  F=POINT
      12.314    -110.466     -15.000
      17.671    -110.349     -15.000
      12.154    -108.839     -15.000
      17.431    -107.909     -15.000
zone I=     2   J=     2  F=POINT
      17.671    -110.349     -15.000
      23.028    -110.232     -15.000
      17.431    -107.909     -15.000
      22.708    -106.978     -15.000
zone I=     2   J=     2  F=POINT
      23.028    -110.232     -15.000
      28.385    -110.116     -15.000
      22.708    -106.978     -15.000
      27.985    -106.048     -15.000
zone I=     2   J=     2  F=POINT
      28.385    -110.116     -15.000
      33.742    -109.999     -15.000
      27.985    -106.048     -15.000
      33.262    -105.117     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       6.877    -109.770     -15.000
       1.600    -110.700     -15.000
       6.674    -108.978     -15.000
zone I=     2   J=     2  F=POINT
       6.877    -109.770     -15.000
      12.154    -108.839     -15.000
       6.674    -108.978     -15.000
      11.748    -107.255     -15.000
zone I=     2   J=     2  F=POINT
      12.154    -108.839     -15.000
      17.431    -107.909     -15.000
      11.748    -107.255     -15.000
      16.822    -105.533     -15.000
zone I=     2   J=     2  F=POINT
      17.431    -107.909     -15.000
      22.708    -106.978     -15.000
      16.822    -105.533     -15.000
      21.896    -103.810     -15.000
zone I=     2   J=     2  F=POINT
      22.708    -106.978     -15.000
      27.985    -106.048     -15.000
      21.896    -103.810     -15.000
      26.970    -102.088     -15.000
zone I=     2   J=     2  F=POINT
      27.985    -106.048     -15.000
      33.262    -105.117     -15.000
      26.970    -102.088     -15.000
      32.044    -100.366     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       6.674    -108.978     -15.000
       1.600    -110.700     -15.000
       6.353    -108.226     -15.000
zone I=     2   J=     2  F=POINT
       6.674    -108.978     -15.000
      11.748    -107.255     -15.000
       6.353    -108.226     -15.000
      11.106    -105.752     -15.000
zone I=     2   J=     2  F=POINT
      11.748    -107.255     -15.000
      16.822    -105.533     -15.000
      11.106    -105.752     -15.000
      15.859    -103.277     -15.000
zone I=     2   J=     2  F=POINT
      16.822    -105.533     -15.000
      21.896    -103.810     -15.000
      15.859    -103.277     -15.000
      20.612    -100.803     -15.000
zone I=     2   J=     2  F=POINT
      21.896    -103.810     -15.000
      26.970    -102.088     -15.000
      20.612    -100.803     -15.000
      25.364     -98.329     -15.000
zone I=     2   J=     2  F=POINT
      26.970    -102.088     -15.000
      32.044    -100.366     -15.000
      25.364     -98.329     -15.000
      30.117     -95.855     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       6.353    -108.226     -15.000
       1.600    -110.700     -15.000
       5.921    -107.532     -15.000
zone I=     2   J=     2  F=POINT
       6.353    -108.226     -15.000
      11.106    -105.752     -15.000
       5.921    -107.532     -15.000
      10.242    -104.363     -15.000
zone I=     2   J=     2  F=POINT
      11.106    -105.752     -15.000
      15.859    -103.277     -15.000
      10.242    -104.363     -15.000
      14.564    -101.195     -15.000
zone I=     2   J=     2  F=POINT
      15.859    -103.277     -15.000
      20.612    -100.803     -15.000
      14.564    -101.195     -15.000
      18.885     -98.026     -15.000
zone I=     2   J=     2  F=POINT
      20.612    -100.803     -15.000
      25.364     -98.329     -15.000
      18.885     -98.026     -15.000
      23.206     -94.858     -15.000
zone I=     2   J=     2  F=POINT
      25.364     -98.329     -15.000
      30.117     -95.855     -15.000
      23.206     -94.858     -15.000
      27.527     -91.689     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
       5.921    -107.532     -15.000
       1.600    -110.700     -15.000
       5.389    -106.911     -15.000
zone I=     2   J=     2  F=POINT
       5.921    -107.532     -15.000
      10.242    -104.363     -15.000
       5.389    -106.911     -15.000
       9.178    -103.122     -15.000
zone I=     2   J=     2  F=POINT
      10.242    -104.363     -15.000
      14.564    -101.195     -15.000
       9.178    -103.122     -15.000
      12.967     -99.333     -15.000
zone I=     2   J=     2  F=POINT
      14.564    -101.195     -15.000
      18.885     -98.026     -15.000
      12.967     -99.333     -15.000
      16.756     -95.544     -15.000
zone I=     2   J=     2  F=POINT
      18.885     -98.026     -15.000
      23.206     -94.858     -15.000
      16.756     -95.544     -15.000
      20.545     -91.755     -15.000
zone I=     2   J=     2  F=POINT
      23.206     -94.858     -15.000
      27.527     -91.689     -15.000
      20.545     -91.755     -15.000
      24.333     -87.967     -15.000
zone I=     2   J=     2  F=POINT
      30.738    -124.287     -10.700
      28.789    -123.379     -10.700
      32.466    -119.696     -10.700
      30.401    -119.095     -10.700
zone I=     2   J=     2  F=POINT
      32.466    -119.696     -10.700
      30.401    -119.095     -10.700
      33.475    -114.896     -10.700
      31.343    -114.616     -10.700
zone I=     2   J=     2  F=POINT
      33.475    -114.896     -10.700
      31.343    -114.616     -10.700
      33.742    -109.999     -10.700
      31.593    -110.046     -10.700
zone I=     2   J=     2  F=POINT
      33.742    -109.999     -10.700
      31.593    -110.046     -10.700
      33.262    -105.117     -10.700
      31.144    -105.491     -10.700
zone I=     2   J=     2  F=POINT
      33.262    -105.117     -10.700
      31.144    -105.491     -10.700
      32.044    -100.366     -10.700
      30.008    -101.057     -10.700
zone I=     2   J=     2  F=POINT
      32.044    -100.366     -10.700
      30.008    -101.057     -10.700
      30.117     -95.855     -10.700
      28.210     -96.848     -10.700
zone I=     2   J=     2  F=POINT
      30.117     -95.855     -10.700
      28.210     -96.848     -10.700
      27.527     -91.689     -10.700
      25.793     -92.961     -10.700
zone I=     2   J=     2  F=POINT
      27.527     -91.689     -10.700
      25.793     -92.961     -10.700
      24.333     -87.967     -10.700
      22.813     -89.487     -10.700
zone I=     2   J=     2  F=POINT
      28.789    -123.379     -10.700
      30.738    -124.287     -10.700
      27.581    -125.700     -10.700
      29.443    -126.775     -10.700
zone I=     2   J=     2  F=POINT
      27.581    -125.700     -10.700
      29.443    -126.775     -10.700
      26.175    -127.907     -10.700
      27.936    -129.140     -10.700
zone I=     2   J=     2  F=POINT
      26.175    -127.907     -10.700
      27.936    -129.140     -10.700
      24.581    -129.984     -10.700
      26.228    -131.366     -10.700
zone I=     2   J=     2  F=POINT
      24.581    -129.984     -10.700
      26.228    -131.366     -10.700
      22.813    -131.913     -10.700
      24.333    -133.433     -10.700
zone I=     2   J=     2  F=POINT
      30.738    -124.287     -10.700
      30.738    -124.287     -12.850
      29.443    -126.775     -10.700
      29.443    -126.775     -12.850
zone I=     2   J=     2  F=POINT
      30.738    -124.287     -12.850
      30.738    -124.287     -15.000
      29.443    -126.775     -12.850
      29.443    -126.775     -15.000
zone I=     2   J=     2  F=POINT
      29.443    -126.775     -10.700
      29.443    -126.775     -12.850
      27.936    -129.140     -10.700
      27.936    -129.140     -12.850
zone I=     2   J=     2  F=POINT
      29.443    -126.775     -12.850
      29.443    -126.775     -15.000
      27.936    -129.140     -12.850
      27.936    -129.140     -15.000
zone I=     2   J=     2  F=POINT
      27.936    -129.140     -10.700
      27.936    -129.140     -12.850
      26.228    -131.366     -10.700
      26.228    -131.366     -12.850
zone I=     2   J=     2  F=POINT
      27.936    -129.140     -12.850
      27.936    -129.140     -15.000
      26.228    -131.366     -12.850
      26.228    -131.366     -15.000
zone I=     2   J=     2  F=POINT
      26.228    -131.366     -10.700
      26.228    -131.366     -12.850
      24.333    -133.433     -10.700
      24.333    -133.433     -12.850
zone I=     2   J=     2  F=POINT
      26.228    -131.366     -12.850
      26.228    -131.366     -15.000
      24.333    -133.433     -12.850
      24.333    -133.433     -15.000
zone I=     2   J=     2  F=POINT
     -14.100     -77.031     -10.700
     -13.044     -79.296     -10.700
      -8.796     -75.034     -10.700
      -8.096     -77.434     -10.700
zone I=     2   J=     2  F=POINT
     -13.044     -79.296     -10.700
     -11.987     -81.562     -10.700
      -8.096     -77.434     -10.700
      -7.396     -79.834     -10.700
zone I=     2   J=     2  F=POINT
      -8.796     -75.034     -10.700
      -8.096     -77.434     -10.700
      -3.249     -73.868     -10.700
      -2.923     -76.346     -10.700
zone I=     2   J=     2  F=POINT
      -8.096     -77.434     -10.700
      -7.396     -79.834     -10.700
      -2.923     -76.346     -10.700
      -2.596     -78.825     -10.700
zone I=     2   J=     2  F=POINT
      -3.249     -73.868     -10.700
      -2.923     -76.346     -10.700
       2.410     -73.559     -10.700
       2.356     -76.058     -10.700
zone I=     2   J=     2  F=POINT
      -2.923     -76.346     -10.700
      -2.596     -78.825     -10.700
       2.356     -76.058     -10.700
       2.301     -78.558     -10.700
zone I=     2   J=     2  F=POINT
       2.410     -73.559     -10.700
       2.356     -76.058     -10.700
       8.051     -74.114     -10.700
       7.617     -76.576     -10.700
zone I=     2   J=     2  F=POINT
       2.356     -76.058     -10.700
       2.301     -78.558     -10.700
       7.617     -76.576     -10.700
       7.183     -79.038     -10.700
zone I=     2   J=     2  F=POINT
       8.051     -74.114     -10.700
       7.617     -76.576     -10.700
      13.541     -75.522     -10.700
      12.738     -77.889     -10.700
zone I=     2   J=     2  F=POINT
       7.617     -76.576     -10.700
       7.183     -79.038     -10.700
      12.738     -77.889     -10.700
      11.934     -80.256     -10.700
zone I=     2   J=     2  F=POINT
      13.541     -75.522     -10.700
      12.738     -77.889     -10.700
      18.754     -77.748     -10.700
      17.600     -79.965     -10.700
zone I=     2   J=     2  F=POINT
      12.738     -77.889     -10.700
      11.934     -80.256     -10.700
      17.600     -79.965     -10.700
      16.445     -82.183     -10.700
zone I=     2   J=     2  F=POINT
      18.754     -77.748     -10.700
      17.600     -79.965     -10.700
      23.567     -80.741     -10.700
      22.089     -82.757     -10.700
zone I=     2   J=     2  F=POINT
      17.600     -79.965     -10.700
      16.445     -82.183     -10.700
      22.089     -82.757     -10.700
      20.611     -84.773     -10.700
zone I=     2   J=     2  F=POINT
      23.567     -80.741     -10.700
      22.089     -82.757     -10.700
      27.869     -84.431     -10.700
      26.101     -86.199     -10.700
zone I=     2   J=     2  F=POINT
      22.089     -82.757     -10.700
      20.611     -84.773     -10.700
      26.101     -86.199     -10.700
      24.333     -87.967     -10.700
zone I=     2   J=     2  F=POINT
     -14.100     -77.031     -10.700
     -14.100     -77.031     -11.200
     -13.044     -79.296     -10.700
     -13.044     -79.296     -12.025
zone I=     2   J=     2  F=POINT
     -14.100     -77.031     -11.200
     -14.100     -77.031     -11.700
     -13.044     -79.296     -12.025
     -13.044     -79.296     -13.350
zone I=     2   J=     2  F=POINT
     -13.044     -79.296     -10.700
     -13.044     -79.296     -12.025
     -11.987     -81.562     -10.700
     -11.987     -81.562     -12.850
zone I=     2   J=     2  F=POINT
     -13.044     -79.296     -12.025
     -13.044     -79.296     -13.350
     -11.987     -81.562     -12.850
     -11.987     -81.562     -15.000
zone I=     2   J=     2  F=POINT
     -14.100     -77.031     -11.700
     -14.100     -77.031     -10.700
      -8.796     -75.034     -11.700
      -8.796     -75.034     -10.700
zone I=     2   J=     2  F=POINT
      -8.796     -75.034     -11.700
      -8.796     -75.034     -10.700
      -3.249     -73.868     -11.700
      -3.249     -73.868     -10.700
zone I=     2   J=     2  F=POINT
      -3.249     -73.868     -11.700
      -3.249     -73.868     -10.700
       2.410     -73.559     -11.700
       2.410     -73.559     -10.700
zone I=     2   J=     2  F=POINT
       2.410     -73.559     -11.700
       2.410     -73.559     -10.700
       8.051     -74.114     -11.700
       8.051     -74.114     -10.700
zone I=     2   J=     2  F=POINT
       8.051     -74.114     -11.700
       8.051     -74.114     -10.700
      13.541     -75.522     -11.700
      13.541     -75.522     -10.700
zone I=     2   J=     2  F=POINT
      13.541     -75.522     -11.700
      13.541     -75.522     -10.700
      18.754     -77.748     -11.700
      18.754     -77.748     -10.700
zone I=     2   J=     2  F=POINT
      18.754     -77.748     -11.700
      18.754     -77.748     -10.700
      23.567     -80.741     -11.700
      23.567     -80.741     -10.700
zone I=     2   J=     2  F=POINT
      23.567     -80.741     -11.700
      23.567     -80.741     -10.700
      27.869     -84.431     -11.700
      27.869     -84.431     -10.700
zone I=     2   J=     2  F=POINT
     -11.079     -83.511       0.000
      -8.965     -88.042       0.000
      -6.795     -81.898       0.000
      -5.396     -86.699       0.000
zone I=     2   J=     2  F=POINT
      -8.965     -88.042       0.000
      -6.852     -92.574       0.000
      -5.396     -86.699       0.000
      -3.997     -91.499       0.000
zone I=     2   J=     2  F=POINT
      -6.852     -92.574       0.000
      -4.739     -97.105       0.000
      -3.997     -91.499       0.000
      -2.597     -96.299       0.000
zone I=     2   J=     2  F=POINT
      -4.739     -97.105       0.000
      -2.626    -101.637       0.000
      -2.597     -96.299       0.000
      -1.198    -101.099       0.000
zone I=     2   J=     2  F=POINT
      -2.626    -101.637       0.000
      -0.513    -106.168       0.000
      -1.198    -101.099       0.000
       0.201    -105.900       0.000
zone I=     2   J=     2  F=POINT
      -0.513    -106.168       0.000
       1.600    -110.700       0.000
       0.201    -105.900       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
      -6.795     -81.898       0.000
      -5.396     -86.699       0.000
      -2.316     -80.957       0.000
      -1.663     -85.914       0.000
zone I=     2   J=     2  F=POINT
      -5.396     -86.699       0.000
      -3.997     -91.499       0.000
      -1.663     -85.914       0.000
      -1.011     -90.871       0.000
zone I=     2   J=     2  F=POINT
      -3.997     -91.499       0.000
      -2.597     -96.299       0.000
      -1.011     -90.871       0.000
      -0.358     -95.828       0.000
zone I=     2   J=     2  F=POINT
      -2.597     -96.299       0.000
      -1.198    -101.099       0.000
      -0.358     -95.828       0.000
       0.295    -100.786       0.000
zone I=     2   J=     2  F=POINT
      -1.198    -101.099       0.000
       0.201    -105.900       0.000
       0.295    -100.786       0.000
       0.947    -105.743       0.000
zone I=     2   J=     2  F=POINT
       0.201    -105.900       0.000
       1.600    -110.700       0.000
       0.947    -105.743       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
      -2.316     -80.957       0.000
      -1.663     -85.914       0.000
       2.254     -80.707       0.000
       2.145     -85.706       0.000
zone I=     2   J=     2  F=POINT
      -1.663     -85.914       0.000
      -1.011     -90.871       0.000
       2.145     -85.706       0.000
       2.036     -90.705       0.000
zone I=     2   J=     2  F=POINT
      -1.011     -90.871       0.000
      -0.358     -95.828       0.000
       2.036     -90.705       0.000
       1.927     -95.704       0.000
zone I=     2   J=     2  F=POINT
      -0.358     -95.828       0.000
       0.295    -100.786       0.000
       1.927     -95.704       0.000
       1.818    -100.702       0.000
zone I=     2   J=     2  F=POINT
       0.295    -100.786       0.000
       0.947    -105.743       0.000
       1.818    -100.702       0.000
       1.709    -105.701       0.000
zone I=     2   J=     2  F=POINT
       0.947    -105.743       0.000
       1.600    -110.700       0.000
       1.709    -105.701       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
       2.254     -80.707       0.000
       2.145     -85.706       0.000
       6.809     -81.156       0.000
       5.941     -86.080       0.000
zone I=     2   J=     2  F=POINT
       2.145     -85.706       0.000
       2.036     -90.705       0.000
       5.941     -86.080       0.000
       5.073     -91.004       0.000
zone I=     2   J=     2  F=POINT
       2.036     -90.705       0.000
       1.927     -95.704       0.000
       5.073     -91.004       0.000
       4.205     -95.928       0.000
zone I=     2   J=     2  F=POINT
       1.927     -95.704       0.000
       1.818    -100.702       0.000
       4.205     -95.928       0.000
       3.336    -100.852       0.000
zone I=     2   J=     2  F=POINT
       1.818    -100.702       0.000
       1.709    -105.701       0.000
       3.336    -100.852       0.000
       2.468    -105.776       0.000
zone I=     2   J=     2  F=POINT
       1.709    -105.701       0.000
       1.600    -110.700       0.000
       2.468    -105.776       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
       6.809     -81.156       0.000
       5.941     -86.080       0.000
      11.243     -82.292       0.000
       9.636     -87.027       0.000
zone I=     2   J=     2  F=POINT
       5.941     -86.080       0.000
       5.073     -91.004       0.000
       9.636     -87.027       0.000
       8.029     -91.761       0.000
zone I=     2   J=     2  F=POINT
       5.073     -91.004       0.000
       4.205     -95.928       0.000
       8.029     -91.761       0.000
       6.422     -96.496       0.000
zone I=     2   J=     2  F=POINT
       4.205     -95.928       0.000
       3.336    -100.852       0.000
       6.422     -96.496       0.000
       4.814    -101.231       0.000
zone I=     2   J=     2  F=POINT
       3.336    -100.852       0.000
       2.468    -105.776       0.000
       4.814    -101.231       0.000
       3.207    -105.965       0.000
zone I=     2   J=     2  F=POINT
       2.468    -105.776       0.000
       1.600    -110.700       0.000
       3.207    -105.965       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
      11.243     -82.292       0.000
       9.636     -87.027       0.000
      15.452     -84.090       0.000
      13.144     -88.525       0.000
zone I=     2   J=     2  F=POINT
       9.636     -87.027       0.000
       8.029     -91.761       0.000
      13.144     -88.525       0.000
      10.835     -92.960       0.000
zone I=     2   J=     2  F=POINT
       8.029     -91.761       0.000
       6.422     -96.496       0.000
      10.835     -92.960       0.000
       8.526     -97.395       0.000
zone I=     2   J=     2  F=POINT
       6.422     -96.496       0.000
       4.814    -101.231       0.000
       8.526     -97.395       0.000
       6.217    -101.830       0.000
zone I=     2   J=     2  F=POINT
       4.814    -101.231       0.000
       3.207    -105.965       0.000
       6.217    -101.830       0.000
       3.909    -106.265       0.000
zone I=     2   J=     2  F=POINT
       3.207    -105.965       0.000
       1.600    -110.700       0.000
       3.909    -106.265       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
      15.452     -84.090       0.000
      13.144     -88.525       0.000
      19.339     -86.507       0.000
      16.383     -90.539       0.000
zone I=     2   J=     2  F=POINT
      13.144     -88.525       0.000
      10.835     -92.960       0.000
      16.383     -90.539       0.000
      13.426     -94.571       0.000
zone I=     2   J=     2  F=POINT
      10.835     -92.960       0.000
       8.526     -97.395       0.000
      13.426     -94.571       0.000
      10.470     -98.603       0.000
zone I=     2   J=     2  F=POINT
       8.526     -97.395       0.000
       6.217    -101.830       0.000
      10.470     -98.603       0.000
       7.513    -102.636       0.000
zone I=     2   J=     2  F=POINT
       6.217    -101.830       0.000
       3.909    -106.265       0.000
       7.513    -102.636       0.000
       4.557    -106.668       0.000
zone I=     2   J=     2  F=POINT
       3.909    -106.265       0.000
       1.600    -110.700       0.000
       4.557    -106.668       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
      19.339     -86.507       0.000
      16.383     -90.539       0.000
      22.813     -89.487       0.000
      19.278     -93.022       0.000
zone I=     2   J=     2  F=POINT
      16.383     -90.539       0.000
      13.426     -94.571       0.000
      19.278     -93.022       0.000
      15.742     -96.558       0.000
zone I=     2   J=     2  F=POINT
      13.426     -94.571       0.000
      10.470     -98.603       0.000
      15.742     -96.558       0.000
      12.207    -100.093       0.000
zone I=     2   J=     2  F=POINT
      10.470     -98.603       0.000
       7.513    -102.636       0.000
      12.207    -100.093       0.000
       8.671    -103.629       0.000
zone I=     2   J=     2  F=POINT
       7.513    -102.636       0.000
       4.557    -106.668       0.000
       8.671    -103.629       0.000
       5.136    -107.164       0.000
zone I=     2   J=     2  F=POINT
       4.557    -106.668       0.000
       1.600    -110.700       0.000
       5.136    -107.164       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
     -19.613     -89.487       0.000
     -16.078     -93.022       0.000
     -17.684     -87.719       0.000
     -14.470     -91.549       0.000
zone I=     2   J=     2  F=POINT
     -16.078     -93.022       0.000
     -12.542     -96.558       0.000
     -14.470     -91.549       0.000
     -11.256     -95.379       0.000
zone I=     2   J=     2  F=POINT
     -12.542     -96.558       0.000
      -9.007    -100.093       0.000
     -11.256     -95.379       0.000
      -8.042     -99.209       0.000
zone I=     2   J=     2  F=POINT
      -9.007    -100.093       0.000
      -5.471    -103.629       0.000
      -8.042     -99.209       0.000
      -4.828    -103.040       0.000
zone I=     2   J=     2  F=POINT
      -5.471    -103.629       0.000
      -1.936    -107.164       0.000
      -4.828    -103.040       0.000
      -1.614    -106.870       0.000
zone I=     2   J=     2  F=POINT
      -1.936    -107.164       0.000
       1.600    -110.700       0.000
      -1.614    -106.870       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
     -17.684     -87.719       0.000
     -14.470     -91.549       0.000
     -15.607     -86.125       0.000
     -12.739     -90.221       0.000
zone I=     2   J=     2  F=POINT
     -14.470     -91.549       0.000
     -11.256     -95.379       0.000
     -12.739     -90.221       0.000
      -9.872     -94.317       0.000
zone I=     2   J=     2  F=POINT
     -11.256     -95.379       0.000
      -8.042     -99.209       0.000
      -9.872     -94.317       0.000
      -7.004     -98.413       0.000
zone I=     2   J=     2  F=POINT
      -8.042     -99.209       0.000
      -4.828    -103.040       0.000
      -7.004     -98.413       0.000
      -4.136    -102.508       0.000
zone I=     2   J=     2  F=POINT
      -4.828    -103.040       0.000
      -1.614    -106.870       0.000
      -4.136    -102.508       0.000
      -1.268    -106.604       0.000
zone I=     2   J=     2  F=POINT
      -1.614    -106.870       0.000
       1.600    -110.700       0.000
      -1.268    -106.604       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
     -15.607     -86.125       0.000
     -12.739     -90.221       0.000
     -13.400     -84.719       0.000
     -10.900     -89.049       0.000
zone I=     2   J=     2  F=POINT
     -12.739     -90.221       0.000
      -9.872     -94.317       0.000
     -10.900     -89.049       0.000
      -8.400     -93.379       0.000
zone I=     2   J=     2  F=POINT
      -9.872     -94.317       0.000
      -7.004     -98.413       0.000
      -8.400     -93.379       0.000
      -5.900     -97.710       0.000
zone I=     2   J=     2  F=POINT
      -7.004     -98.413       0.000
      -4.136    -102.508       0.000
      -5.900     -97.710       0.000
      -3.400    -102.040       0.000
zone I=     2   J=     2  F=POINT
      -4.136    -102.508       0.000
      -1.268    -106.604       0.000
      -3.400    -102.040       0.000
      -0.900    -106.370       0.000
zone I=     2   J=     2  F=POINT
      -1.268    -106.604       0.000
       1.600    -110.700       0.000
      -0.900    -106.370       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
     -13.400     -84.719       0.000
     -10.900     -89.049       0.000
     -11.079     -83.511       0.000
      -8.965     -88.042       0.000
zone I=     2   J=     2  F=POINT
     -10.900     -89.049       0.000
      -8.400     -93.379       0.000
      -8.965     -88.042       0.000
      -6.852     -92.574       0.000
zone I=     2   J=     2  F=POINT
      -8.400     -93.379       0.000
      -5.900     -97.710       0.000
      -6.852     -92.574       0.000
      -4.739     -97.105       0.000
zone I=     2   J=     2  F=POINT
      -5.900     -97.710       0.000
      -3.400    -102.040       0.000
      -4.739     -97.105       0.000
      -2.626    -101.637       0.000
zone I=     2   J=     2  F=POINT
      -3.400    -102.040       0.000
      -0.900    -106.370       0.000
      -2.626    -101.637       0.000
      -0.513    -106.168       0.000
zone I=     2   J=     2  F=POINT
      -0.900    -106.370       0.000
       1.600    -110.700       0.000
