zone I=    10   J=    77  F=POINT
 -0.26976E+03  0.19000E+02 -0.61500E+01
 -0.26976E+03  0.25333E+02 -0.61500E+01
 -0.26976E+03  0.31667E+02 -0.61500E+01
 -0.26976E+03  0.38000E+02 -0.61500E+01
 -0.26976E+03  0.44333E+02 -0.61500E+01
 -0.26976E+03  0.50667E+02 -0.61500E+01
 -0.26976E+03  0.57000E+02 -0.61500E+01
 -0.26976E+03  0.00000E+00 -0.12300E+02
 -0.26976E+03  0.63333E+01 -0.12300E+02
 -0.26976E+03  0.12667E+02 -0.12300E+02
 -0.26976E+03  0.19000E+02 -0.12300E+02
 -0.26976E+03  0.25333E+02 -0.12300E+02
 -0.26976E+03  0.31667E+02 -0.12300E+02
 -0.26976E+03  0.38000E+02 -0.12300E+02
 -0.26976E+03  0.44333E+02 -0.12300E+02
 -0.26976E+03  0.50667E+02 -0.12300E+02
 -0.26976E+03  0.57000E+02 -0.12300E+02
 -0.26976E+03  0.00000E+00 -0.18450E+02
 -0.26976E+03  0.63333E+01 -0.18450E+02
 -0.26976E+03  0.12667E+02 -0.18450E+02
 -0.26976E+03  0.19000E+02 -0.18450E+02
 -0.26976E+03  0.25333E+02 -0.18450E+02
 -0.26976E+03  0.31667E+02 -0.18450E+02
 -0.26976E+03  0.38000E+02 -0.18450E+02
 -0.26976E+03  0.44333E+02 -0.18450E+02
 -0.26976E+03  0.50667E+02 -0.18450E+02
 -0.26976E+03  0.57000E+02 -0.18450E+02
 -0.26976E+03  0.00000E+00 -0.24600E+02
 -0.26976E+03  0.63333E+01 -0.24600E+02
 -0.26976E+03  0.12667E+02 -0.24600E+02
 -0.26976E+03  0.19000E+02 -0.24600E+02
 -0.26976E+03  0.25333E+02 -0.24600E+02
 -0.26976E+03  0.31667E+02 -0.24600E+02
 -0.26976E+03  0.38000E+02 -0.24600E+02
 -0.26976E+03  0.44333E+02 -0.24600E+02
 -0.26976E+03  0.50667E+02 -0.24600E+02
 -0.26976E+03  0.57000E+02 -0.24600E+02
 -0.26976E+03  0.00000E+00 -0.30750E+02
 -0.26976E+03  0.63333E+01 -0.30750E+02
 -0.26976E+03  0.12667E+02 -0.30750E+02
 -0.26976E+03  0.19000E+02 -0.30750E+02
 -0.26976E+03  0.25333E+02 -0.30750E+02
 -0.26976E+03  0.31667E+02 -0.30750E+02
 -0.26976E+03  0.38000E+02 -0.30750E+02
 -0.26976E+03  0.44333E+02 -0.30750E+02
 -0.26976E+03  0.50667E+02 -0.30750E+02
 -0.26976E+03  0.57000E+02 -0.30750E+02
 -0.26976E+03  0.00000E+00 -0.36900E+02
 -0.26976E+03  0.63333E+01 -0.36900E+02
 -0.26976E+03  0.12667E+02 -0.36900E+02
 -0.26976E+03  0.19000E+02 -0.36900E+02
 -0.26976E+03  0.25333E+02 -0.36900E+02
 -0.26976E+03  0.31667E+02 -0.36900E+02
 -0.26976E+03  0.38000E+02 -0.36900E+02
 -0.26976E+03  0.44333E+02 -0.36900E+02
 -0.26976E+03  0.50667E+02 -0.36900E+02
 -0.26976E+03  0.57000E+02 -0.36900E+02
 -0.26976E+03  0.00000E+00 -0.43050E+02
 -0.26976E+03  0.63333E+01 -0.43050E+02
 -0.26976E+03  0.12667E+02 -0.43050E+02
 -0.26976E+03  0.19000E+02 -0.43050E+02
 -0.26976E+03  0.25333E+02 -0.43050E+02
 -0.26976E+03  0.31667E+02 -0.43050E+02
 -0.26976E+03  0.38000E+02 -0.43050E+02
 -0.26976E+03  0.44333E+02 -0.43050E+02
 -0.26976E+03  0.50667E+02 -0.43050E+02
 -0.26976E+03  0.57000E+02 -0.43050E+02
 -0.26976E+03  0.00000E+00 -0.49200E+02
 -0.26976E+03  0.63333E+01 -0.49200E+02
 -0.26976E+03  0.12667E+02 -0.49200E+02
 -0.26976E+03  0.19000E+02 -0.49200E+02
 -0.26976E+03  0.25333E+02 -0.49200E+02
 -0.26976E+03  0.31667E+02 -0.49200E+02
 -0.26976E+03  0.38000E+02 -0.49200E+02
 -0.26976E+03  0.44333E+02 -0.49200E+02
 -0.26976E+03  0.50667E+02 -0.49200E+02
 -0.26976E+03  0.57000E+02 -0.49200E+02
zone I=    10   J=     9  F=POINT
 -0.26976E+03  0.00000E+00 -0.14305E-05
 -0.26976E+03 -0.63333E+01 -0.14305E-05
 -0.26976E+03 -0.12667E+02 -0.14305E-05
 -0.26976E+03 -0.19000E+02 -0.14305E-05
 -0.26976E+03 -0.25333E+02 -0.14305E-05
 -0.26976E+03 -0.31667E+02 -0.14305E-05
 -0.26976E+03 -0.38000E+02 -0.14305E-05
 -0.26976E+03 -0.44333E+02 -0.11921E-05
 -0.26976E+03 -0.50667E+02 -0.14305E-05
 -0.26976E+03 -0.57000E+02 -0.14305E-05
 -0.26976E+03  0.00000E+00 -0.61500E+01
 -0.26976E+03 -0.63333E+01 -0.61500E+01
 -0.26976E+03 -0.12667E+02 -0.61500E+01
 -0.26976E+03 -0.19000E+02 -0.61500E+01
 -0.26976E+03 -0.25333E+02 -0.61500E+01
 -0.26976E+03 -0.31667E+02 -0.61500E+01
 -0.26976E+03 -0.38000E+02 -0.61500E+01
 -0.26976E+03 -0.44333E+02 -0.61500E+01
 -0.26976E+03 -0.50667E+02 -0.61500E+01
 -0.26976E+03 -0.57000E+02 -0.61500E+01
 -0.26976E+03  0.00000E+00 -0.12300E+02
 -0.26976E+03 -0.63333E+01 -0.12300E+02
 -0.26976E+03 -0.12667E+02 -0.12300E+02
 -0.26976E+03 -0.19000E+02 -0.12300E+02
 -0.26976E+03 -0.25333E+02 -0.12300E+02
 -0.26976E+03 -0.31667E+02 -0.12300E+02
 -0.26976E+03 -0.38000E+02 -0.12300E+02
 -0.26976E+03 -0.44333E+02 -0.12300E+02
 -0.26976E+03 -0.50667E+02 -0.12300E+02
 -0.26976E+03 -0.57000E+02 -0.12300E+02
 -0.26976E+03  0.00000E+00 -0.18450E+02
 -0.26976E+03 -0.63333E+01 -0.18450E+02
 -0.26976E+03 -0.12667E+02 -0.18450E+02
 -0.26976E+03 -0.19000E+02 -0.18450E+02
 -0.26976E+03 -0.25333E+02 -0.18450E+02
 -0.26976E+03 -0.31667E+02 -0.18450E+02
 -0.26976E+03 -0.38000E+02 -0.18450E+02
 -0.26976E+03 -0.44333E+02 -0.18450E+02
 -0.26976E+03 -0.50667E+02 -0.18450E+02
 -0.26976E+03 -0.57000E+02 -0.18450E+02
 -0.26976E+03  0.00000E+00 -0.24600E+02
 -0.26976E+03 -0.63333E+01 -0.24600E+02
 -0.26976E+03 -0.12667E+02 -0.24600E+02
 -0.26976E+03 -0.19000E+02 -0.24600E+02
 -0.26976E+03 -0.25333E+02 -0.24600E+02
 -0.26976E+03 -0.31667E+02 -0.24600E+02
 -0.26976E+03 -0.38000E+02 -0.24600E+02
 -0.26976E+03 -0.44333E+02 -0.24600E+02
 -0.26976E+03 -0.50667E+02 -0.24600E+02
 -0.26976E+03 -0.57000E+02 -0.24600E+02
 -0.26976E+03  0.00000E+00 -0.30750E+02
 -0.26976E+03 -0.63333E+01 -0.30750E+02
 -0.26976E+03 -0.12667E+02 -0.30750E+02
 -0.26976E+03 -0.19000E+02 -0.30750E+02
 -0.26976E+03 -0.25333E+02 -0.30750E+02
 -0.26976E+03 -0.31667E+02 -0.30750E+02
 -0.26976E+03 -0.38000E+02 -0.30750E+02
 -0.26976E+03 -0.44333E+02 -0.30750E+02
 -0.26976E+03 -0.50667E+02 -0.30750E+02
 -0.26976E+03 -0.57000E+02 -0.30750E+02
 -0.26976E+03  0.00000E+00 -0.36900E+02
 -0.26976E+03 -0.63333E+01 -0.36900E+02
 -0.26976E+03 -0.12667E+02 -0.36900E+02
 -0.26976E+03 -0.19000E+02 -0.36900E+02
 -0.26976E+03 -0.25333E+02 -0.36900E+02
 -0.26976E+03 -0.31667E+02 -0.36900E+02
 -0.26976E+03 -0.38000E+02 -0.36900E+02
 -0.26976E+03 -0.44333E+02 -0.36900E+02
 -0.26976E+03 -0.50667E+02 -0.36900E+02
 -0.26976E+03 -0.57000E+02 -0.36900E+02
 -0.26976E+03  0.00000E+00 -0.43050E+02
 -0.26976E+03 -0.63333E+01 -0.43050E+02
 -0.26976E+03 -0.12667E+02 -0.43050E+02
 -0.26976E+03 -0.19000E+02 -0.43050E+02
 -0.26976E+03 -0.25333E+02 -0.43050E+02
 -0.26976E+03 -0.31667E+02 -0.43050E+02
 -0.26976E+03 -0.38000E+02 -0.43050E+02
 -0.26976E+03 -0.44333E+02 -0.43050E+02
 -0.26976E+03 -0.50667E+02 -0.43050E+02
 -0.26976E+03 -0.57000E+02 -0.43050E+02
 -0.26976E+03  0.00000E+00 -0.49200E+02
 -0.26976E+03 -0.63333E+01 -0.49200E+02
 -0.26976E+03 -0.12667E+02 -0.49200E+02
 -0.26976E+03 -0.19000E+02 -0.49200E+02
 -0.26976E+03 -0.25333E+02 -0.49200E+02
 -0.26976E+03 -0.31667E+02 -0.49200E+02
 -0.26976E+03 -0.38000E+02 -0.49200E+02
 -0.26976E+03 -0.44333E+02 -0.49200E+02
 -0.26976E+03 -0.50667E+02 -0.49200E+02
 -0.26976E+03 -0.57000E+02 -0.49200E+02
zone I=    10   J=     9  F=POINT
  0.25984E+03  0.57000E+02 -0.14305E-05
  0.25984E+03  0.50667E+02 -0.14305E-05
  0.25984E+03  0.44333E+02 -0.14305E-05
  0.25984E+03  0.38000E+02 -0.14305E-05
  0.25984E+03  0.31667E+02 -0.14305E-05
  0.25984E+03  0.25333E+02 -0.14305E-05
  0.25984E+03  0.19000E+02 -0.14305E-05
  0.25984E+03  0.12667E+02 -0.11921E-05
  0.25984E+03  0.63333E+01 -0.14305E-05
  0.25984E+03  0.00000E+00 -0.14305E-05
  0.25984E+03  0.57000E+02 -0.61500E+01
  0.25984E+03  0.50667E+02 -0.61500E+01
  0.25984E+03  0.44333E+02 -0.61500E+01
  0.25984E+03  0.38000E+02 -0.61500E+01
  0.25984E+03  0.31667E+02 -0.61500E+01
  0.25984E+03  0.25333E+02 -0.61500E+01
  0.25984E+03  0.19000E+02 -0.61500E+01
  0.25984E+03  0.12667E+02 -0.61500E+01
  0.25984E+03  0.63333E+01 -0.61500E+01
  0.25984E+03  0.00000E+00 -0.61500E+01
  0.25984E+03  0.57000E+02 -0.12300E+02
  0.25984E+03  0.50667E+02 -0.12300E+02
  0.25984E+03  0.44333E+02 -0.12300E+02
  0.25984E+03  0.38000E+02 -0.12300E+02
  0.25984E+03  0.31667E+02 -0.12300E+02
  0.25984E+03  0.25333E+02 -0.12300E+02
  0.25984E+03  0.19000E+02 -0.12300E+02
  0.25984E+03  0.12667E+02 -0.12300E+02
  0.25984E+03  0.63333E+01 -0.12300E+02
  0.25984E+03  0.00000E+00 -0.12300E+02
  0.25984E+03  0.57000E+02 -0.18450E+02
  0.25984E+03  0.50667E+02 -0.18450E+02
  0.25984E+03  0.44333E+02 -0.18450E+02
  0.25984E+03  0.38000E+02 -0.18450E+02
  0.25984E+03  0.31667E+02 -0.18450E+02
  0.25984E+03  0.25333E+02 -0.18450E+02
  0.25984E+03  0.19000E+02 -0.18450E+02
  0.25984E+03  0.12667E+02 -0.18450E+02
  0.25984E+03  0.63333E+01 -0.18450E+02
  0.25984E+03  0.00000E+00 -0.18450E+02
  0.25984E+03  0.57000E+02 -0.24600E+02
  0.25984E+03  0.50667E+02 -0.24600E+02
  0.25984E+03  0.44333E+02 -0.24600E+02
  0.25984E+03  0.38000E+02 -0.24600E+02
  0.25984E+03  0.31667E+02 -0.24600E+02
  0.25984E+03  0.25333E+02 -0.24600E+02
  0.25984E+03  0.19000E+02 -0.24600E+02
  0.25984E+03  0.12667E+02 -0.24600E+02
  0.25984E+03  0.63333E+01 -0.24600E+02
  0.25984E+03  0.00000E+00 -0.24600E+02
  0.25984E+03  0.57000E+02 -0.30750E+02
  0.25984E+03  0.50667E+02 -0.30750E+02
  0.25984E+03  0.44333E+02 -0.30750E+02
  0.25984E+03  0.38000E+02 -0.30750E+02
  0.25984E+03  0.31667E+02 -0.30750E+02
  0.25984E+03  0.25333E+02 -0.30750E+02
  0.25984E+03  0.19000E+02 -0.30750E+02
  0.25984E+03  0.12667E+02 -0.30750E+02
  0.25984E+03  0.63333E+01 -0.30750E+02
  0.25984E+03  0.00000E+00 -0.30750E+02
  0.25984E+03  0.57000E+02 -0.36900E+02
  0.25984E+03  0.50667E+02 -0.36900E+02
  0.25984E+03  0.44333E+02 -0.36900E+02
  0.25984E+03  0.38000E+02 -0.36900E+02
  0.25984E+03  0.31667E+02 -0.36900E+02
  0.25984E+03  0.25333E+02 -0.36900E+02
  0.25984E+03  0.19000E+02 -0.36900E+02
  0.25984E+03  0.12667E+02 -0.36900E+02
  0.25984E+03  0.63333E+01 -0.36900E+02
  0.25984E+03  0.00000E+00 -0.36900E+02
  0.25984E+03  0.57000E+02 -0.43050E+02
  0.25984E+03  0.50667E+02 -0.43050E+02
  0.25984E+03  0.44333E+02 -0.43050E+02
  0.25984E+03  0.38000E+02 -0.43050E+02
  0.25984E+03  0.31667E+02 -0.43050E+02
  0.25984E+03  0.25333E+02 -0.43050E+02
  0.25984E+03  0.19000E+02 -0.43050E+02
  0.25984E+03  0.12667E+02 -0.43050E+02
  0.25984E+03  0.63333E+01 -0.43050E+02
  0.25984E+03  0.00000E+00 -0.43050E+02
  0.25984E+03  0.57000E+02 -0.49200E+02
  0.25984E+03  0.50667E+02 -0.49200E+02
  0.25984E+03  0.44333E+02 -0.49200E+02
  0.25984E+03  0.38000E+02 -0.49200E+02
  0.25984E+03  0.31667E+02 -0.49200E+02
  0.25984E+03  0.25333E+02 -0.49200E+02
  0.25984E+03  0.19000E+02 -0.49200E+02
  0.25984E+03  0.12667E+02 -0.49200E+02
  0.25984E+03  0.63333E+01 -0.49200E+02
  0.25984E+03  0.00000E+00 -0.49200E+02
zone I=    10   J=     9  F=POINT
  0.25984E+03 -0.57000E+02 -0.14305E-05
  0.25984E+03 -0.50667E+02 -0.14305E-05
  0.25984E+03 -0.44333E+02 -0.14305E-05
  0.25984E+03 -0.38000E+02 -0.14305E-05
  0.25984E+03 -0.31667E+02 -0.14305E-05
  0.25984E+03 -0.25333E+02 -0.14305E-05
  0.25984E+03 -0.19000E+02 -0.14305E-05
  0.25984E+03 -0.12667E+02 -0.11921E-05
  0.25984E+03 -0.63333E+01 -0.14305E-05
  0.25984E+03  0.00000E+00 -0.14305E-05
  0.25984E+03 -0.57000E+02 -0.61500E+01
  0.25984E+03 -0.50667E+02 -0.61500E+01
  0.25984E+03 -0.44333E+02 -0.61500E+01
  0.25984E+03 -0.38000E+02 -0.61500E+01
  0.25984E+03 -0.31667E+02 -0.61500E+01
  0.25984E+03 -0.25333E+02 -0.61500E+01
  0.25984E+03 -0.19000E+02 -0.61500E+01
  0.25984E+03 -0.12667E+02 -0.61500E+01
  0.25984E+03 -0.63333E+01 -0.61500E+01
  0.25984E+03  0.00000E+00 -0.61500E+01
  0.25984E+03 -0.57000E+02 -0.12300E+02
  0.25984E+03 -0.50667E+02 -0.12300E+02
  0.25984E+03 -0.44333E+02 -0.12300E+02
  0.25984E+03 -0.38000E+02 -0.12300E+02
  0.25984E+03 -0.31667E+02 -0.12300E+02
  0.25984E+03 -0.25333E+02 -0.12300E+02
  0.25984E+03 -0.19000E+02 -0.12300E+02
  0.25984E+03 -0.12667E+02 -0.12300E+02
  0.25984E+03 -0.63333E+01 -0.12300E+02
  0.25984E+03  0.00000E+00 -0.12300E+02
  0.25984E+03 -0.57000E+02 -0.18450E+02
  0.25984E+03 -0.50667E+02 -0.18450E+02
  0.25984E+03 -0.44333E+02 -0.18450E+02
  0.25984E+03 -0.38000E+02 -0.18450E+02
  0.25984E+03 -0.31667E+02 -0.18450E+02
  0.25984E+03 -0.25333E+02 -0.18450E+02
  0.25984E+03 -0.19000E+02 -0.18450E+02
  0.25984E+03 -0.12667E+02 -0.18450E+02
  0.25984E+03 -0.63333E+01 -0.18450E+02
  0.25984E+03  0.00000E+00 -0.18450E+02
  0.25984E+03 -0.57000E+02 -0.24600E+02
  0.25984E+03 -0.50667E+02 -0.24600E+02
  0.25984E+03 -0.44333E+02 -0.24600E+02
  0.25984E+03 -0.38000E+02 -0.24600E+02
  0.25984E+03 -0.31667E+02 -0.24600E+02
  0.25984E+03 -0.25333E+02 -0.24600E+02
  0.25984E+03 -0.19000E+02 -0.24600E+02
  0.25984E+03 -0.12667E+02 -0.24600E+02
  0.25984E+03 -0.63333E+01 -0.24600E+02
  0.25984E+03  0.00000E+00 -0.24600E+02
  0.25984E+03 -0.57000E+02 -0.30750E+02
  0.25984E+03 -0.50667E+02 -0.30750E+02
  0.25984E+03 -0.44333E+02 -0.30750E+02
  0.25984E+03 -0.38000E+02 -0.30750E+02
  0.25984E+03 -0.31667E+02 -0.30750E+02
  0.25984E+03 -0.25333E+02 -0.30750E+02
  0.25984E+03 -0.19000E+02 -0.30750E+02
  0.25984E+03 -0.12667E+02 -0.30750E+02
  0.25984E+03 -0.63333E+01 -0.30750E+02
  0.25984E+03  0.00000E+00 -0.30750E+02
  0.25984E+03 -0.57000E+02 -0.36900E+02
  0.25984E+03 -0.50667E+02 -0.36900E+02
  0.25984E+03 -0.44333E+02 -0.36900E+02
  0.25984E+03 -0.38000E+02 -0.36900E+02
  0.25984E+03 -0.31667E+02 -0.36900E+02
  0.25984E+03 -0.25333E+02 -0.36900E+02
  0.25984E+03 -0.19000E+02 -0.36900E+02
  0.25984E+03 -0.12667E+02 -0.36900E+02
  0.25984E+03 -0.63333E+01 -0.36900E+02
  0.25984E+03  0.00000E+00 -0.36900E+02
  0.25984E+03 -0.57000E+02 -0.43050E+02
  0.25984E+03 -0.50667E+02 -0.43050E+02
  0.25984E+03 -0.44333E+02 -0.43050E+02
  0.25984E+03 -0.38000E+02 -0.43050E+02
  0.25984E+03 -0.31667E+02 -0.43050E+02
  0.25984E+03 -0.25333E+02 -0.43050E+02
  0.25984E+03 -0.19000E+02 -0.43050E+02
  0.25984E+03 -0.12667E+02 -0.43050E+02
  0.25984E+03 -0.63333E+01 -0.43050E+02
  0.25984E+03  0.00000E+00 -0.43050E+02
  0.25984E+03 -0.57000E+02 -0.49200E+02
  0.25984E+03 -0.50667E+02 -0.49200E+02
  0.25984E+03 -0.44333E+02 -0.49200E+02
  0.25984E+03 -0.38000E+02 -0.49200E+02
  0.25984E+03 -0.31667E+02 -0.49200E+02
  0.25984E+03 -0.25333E+02 -0.49200E+02
  0.25984E+03 -0.19000E+02 -0.49200E+02
  0.25984E+03 -0.12667E+02 -0.49200E+02
  0.25984E+03 -0.63333E+01 -0.49200E+02
  0.25984E+03  0.00000E+00 -0.49200E+02
zone I=    77   J=     9  F=POINT
 -0.26976E+03  0.57000E+02 -0.14305E-05
 -0.26279E+03  0.57000E+02 -0.14305E-05
 -0.25582E+03  0.57000E+02 -0.14305E-05
 -0.24885E+03  0.57000E+02 -0.14305E-05
 -0.24188E+03  0.57000E+02 -0.16689E-05
 -0.23491E+03  0.57000E+02 -0.14305E-05
 -0.22795E+03  0.57000E+02 -0.14305E-05
 -0.22098E+03  0.57000E+02 -0.14305E-05
 -0.21401E+03  0.57000E+02 -0.11921E-05
 -0.20704E+03  0.57000E+02 -0.14305E-05
 -0.20007E+03  0.57000E+02 -0.14305E-05
 -0.19310E+03  0.57000E+02 -0.14305E-05
 -0.18614E+03  0.57000E+02 -0.14305E-05
 -0.17917E+03  0.57000E+02 -0.14305E-05
 -0.17220E+03  0.57000E+02 -0.14305E-05
 -0.16523E+03  0.57000E+02 -0.14305E-05
 -0.15826E+03  0.57000E+02 -0.14305E-05
 -0.15129E+03  0.57000E+02 -0.14305E-05
 -0.14433E+03  0.57000E+02 -0.14305E-05
 -0.13736E+03  0.57000E+02 -0.14305E-05
 -0.13039E+03  0.57000E+02 -0.16689E-05
 -0.12342E+03  0.57000E+02 -0.14305E-05
 -0.11645E+03  0.57000E+02 -0.14305E-05
 -0.10948E+03  0.57000E+02 -0.16689E-05
 -0.10252E+03  0.57000E+02 -0.14305E-05
 -0.95547E+02  0.57000E+02 -0.14305E-05
 -0.88579E+02  0.57000E+02 -0.14305E-05
 -0.81610E+02  0.57000E+02 -0.11921E-05
 -0.74642E+02  0.57000E+02 -0.14305E-05
 -0.67674E+02  0.57000E+02 -0.14305E-05
 -0.60705E+02  0.57000E+02 -0.14305E-05
 -0.53737E+02  0.57000E+02 -0.14305E-05
 -0.46768E+02  0.57000E+02 -0.14305E-05
 -0.39800E+02  0.57000E+02 -0.14305E-05
 -0.32832E+02  0.57000E+02 -0.11921E-05
 -0.25863E+02  0.57000E+02 -0.14305E-05
 -0.18895E+02  0.57000E+02 -0.16689E-05
 -0.11926E+02  0.57000E+02 -0.14305E-05
 -0.49581E+01  0.57000E+02 -0.14305E-05
  0.20103E+01  0.57000E+02 -0.14305E-05
  0.89787E+01  0.57000E+02 -0.16689E-05
  0.15947E+02  0.57000E+02 -0.14305E-05
  0.22915E+02  0.57000E+02 -0.14305E-05
  0.29884E+02  0.57000E+02 -0.16689E-05
  0.36852E+02  0.57000E+02 -0.14305E-05
  0.43821E+02  0.57000E+02 -0.14305E-05
  0.50789E+02  0.57000E+02 -0.14305E-05
  0.57757E+02  0.57000E+02 -0.14305E-05
  0.64726E+02  0.57000E+02 -0.14305E-05
  0.71694E+02  0.57000E+02 -0.11921E-05
  0.78663E+02  0.57000E+02 -0.14305E-05
  0.85631E+02  0.57000E+02 -0.14305E-05
  0.92599E+02  0.57000E+02 -0.14305E-05
  0.99568E+02  0.57000E+02 -0.14305E-05
  0.10654E+03  0.57000E+02 -0.14305E-05
  0.11350E+03  0.57000E+02 -0.14305E-05
  0.12047E+03  0.57000E+02 -0.16689E-05
  0.12744E+03  0.57000E+02 -0.14305E-05
  0.13441E+03  0.57000E+02 -0.11921E-05
  0.14138E+03  0.57000E+02 -0.14305E-05
  0.14835E+03  0.57000E+02 -0.14305E-05
  0.15531E+03  0.57000E+02 -0.11921E-05
  0.16228E+03  0.57000E+02 -0.14305E-05
  0.16925E+03  0.57000E+02 -0.14305E-05
  0.17622E+03  0.57000E+02 -0.14305E-05
  0.18319E+03  0.57000E+02 -0.16689E-05
  0.19016E+03  0.57000E+02 -0.14305E-05
  0.19713E+03  0.57000E+02 -0.14305E-05
  0.20409E+03  0.57000E+02 -0.14305E-05
  0.21106E+03  0.57000E+02 -0.14305E-05
  0.21803E+03  0.57000E+02 -0.14305E-05
  0.22500E+03  0.57000E+02 -0.14305E-05
  0.23197E+03  0.57000E+02 -0.14305E-05
  0.23894E+03  0.57000E+02 -0.14305E-05
  0.24590E+03  0.57000E+02 -0.14305E-05
  0.25287E+03  0.57000E+02 -0.14305E-05
  0.25984E+03  0.57000E+02 -0.14305E-05
 -0.26976E+03  0.57000E+02 -0.61500E+01
 -0.26279E+03  0.57000E+02 -0.61500E+01
 -0.25582E+03  0.57000E+02 -0.61500E+01
 -0.24885E+03  0.57000E+02 -0.61500E+01
 -0.24188E+03  0.57000E+02 -0.61500E+01
 -0.23491E+03  0.57000E+02 -0.61500E+01
 -0.22795E+03  0.57000E+02 -0.61500E+01
 -0.22098E+03  0.57000E+02 -0.61500E+01
 -0.21401E+03  0.57000E+02 -0.61500E+01
 -0.20704E+03  0.57000E+02 -0.61500E+01
 -0.20007E+03  0.57000E+02 -0.61500E+01
 -0.19310E+03  0.57000E+02 -0.61500E+01
 -0.18614E+03  0.57000E+02 -0.61500E+01
 -0.17917E+03  0.57000E+02 -0.61500E+01
 -0.17220E+03  0.57000E+02 -0.61500E+01
 -0.16523E+03  0.57000E+02 -0.61500E+01
 -0.15826E+03  0.57000E+02 -0.61500E+01
 -0.15129E+03  0.57000E+02 -0.61500E+01
 -0.14433E+03  0.57000E+02 -0.61500E+01
 -0.13736E+03  0.57000E+02 -0.61500E+01
 -0.13039E+03  0.57000E+02 -0.61500E+01
 -0.12342E+03  0.57000E+02 -0.61500E+01
 -0.11645E+03  0.57000E+02 -0.61500E+01
 -0.10948E+03  0.57000E+02 -0.61500E+01
 -0.10252E+03  0.57000E+02 -0.61500E+01
 -0.95547E+02  0.57000E+02 -0.61500E+01
 -0.88579E+02  0.57000E+02 -0.61500E+01
 -0.81610E+02  0.57000E+02 -0.61500E+01
 -0.74642E+02  0.57000E+02 -0.61500E+01
 -0.67674E+02  0.57000E+02 -0.61500E+01
 -0.60705E+02  0.57000E+02 -0.61500E+01
 -0.53737E+02  0.57000E+02 -0.61500E+01
 -0.46768E+02  0.57000E+02 -0.61500E+01
 -0.39800E+02  0.57000E+02 -0.61500E+01
 -0.32832E+02  0.57000E+02 -0.61500E+01
 -0.25863E+02  0.57000E+02 -0.61500E+01
 -0.18895E+02  0.57000E+02 -0.61500E+01
 -0.11926E+02  0.57000E+02 -0.61500E+01
 -0.49581E+01  0.57000E+02 -0.61500E+01
  0.20103E+01  0.57000E+02 -0.61500E+01
  0.89787E+01  0.57000E+02 -0.61500E+01
  0.15947E+02  0.57000E+02 -0.61500E+01
  0.22915E+02  0.57000E+02 -0.61500E+01
  0.29884E+02  0.57000E+02 -0.61500E+01
  0.36852E+02  0.57000E+02 -0.61500E+01
  0.43821E+02  0.57000E+02 -0.61500E+01
  0.50789E+02  0.57000E+02 -0.61500E+01
  0.57757E+02  0.57000E+02 -0.61500E+01
  0.64726E+02  0.57000E+02 -0.61500E+01
  0.71694E+02  0.57000E+02 -0.61500E+01
  0.78663E+02  0.57000E+02 -0.61500E+01
  0.85631E+02  0.57000E+02 -0.61500E+01
  0.92599E+02  0.57000E+02 -0.61500E+01
  0.99568E+02  0.57000E+02 -0.61500E+01
  0.10654E+03  0.57000E+02 -0.61500E+01
  0.11350E+03  0.57000E+02 -0.61500E+01
  0.12047E+03  0.57000E+02 -0.61500E+01
  0.12744E+03  0.57000E+02 -0.61500E+01
  0.13441E+03  0.57000E+02 -0.61500E+01
  0.14138E+03  0.57000E+02 -0.61500E+01
  0.14835E+03  0.57000E+02 -0.61500E+01
  0.15531E+03  0.57000E+02 -0.61500E+01
  0.16228E+03  0.57000E+02 -0.61500E+01
  0.16925E+03  0.57000E+02 -0.61500E+01
  0.17622E+03  0.57000E+02 -0.61500E+01
  0.18319E+03  0.57000E+02 -0.61500E+01
  0.19016E+03  0.57000E+02 -0.61500E+01
  0.19713E+03  0.57000E+02 -0.61500E+01
  0.20409E+03  0.57000E+02 -0.61500E+01
  0.21106E+03  0.57000E+02 -0.61500E+01
  0.21803E+03  0.57000E+02 -0.61500E+01
  0.22500E+03  0.57000E+02 -0.61500E+01
  0.23197E+03  0.57000E+02 -0.61500E+01
  0.23894E+03  0.57000E+02 -0.61500E+01
  0.24590E+03  0.57000E+02 -0.61500E+01
  0.25287E+03  0.57000E+02 -0.61500E+01
  0.25984E+03  0.57000E+02 -0.61500E+01
 -0.26976E+03  0.57000E+02 -0.12300E+02
 -0.26279E+03  0.57000E+02 -0.12300E+02
 -0.25582E+03  0.57000E+02 -0.12300E+02
 -0.24885E+03  0.57000E+02 -0.12300E+02
 -0.24188E+03  0.57000E+02 -0.12300E+02
 -0.23491E+03  0.57000E+02 -0.12300E+02
 -0.22795E+03  0.57000E+02 -0.12300E+02
 -0.22098E+03  0.57000E+02 -0.12300E+02
 -0.21401E+03  0.57000E+02 -0.12300E+02
 -0.20704E+03  0.57000E+02 -0.12300E+02
 -0.20007E+03  0.57000E+02 -0.12300E+02
 -0.19310E+03  0.57000E+02 -0.12300E+02
 -0.18614E+03  0.57000E+02 -0.12300E+02
 -0.17917E+03  0.57000E+02 -0.12300E+02
 -0.17220E+03  0.57000E+02 -0.12300E+02
 -0.16523E+03  0.57000E+02 -0.12300E+02
 -0.15826E+03  0.57000E+02 -0.12300E+02
