zone I=     2   J=     2  F=POINT
       1.097     -12.939     -11.952
zone I=     2   J=     2  F=POINT
       1.097     -16.065      -9.649
      -1.853     -16.065      -9.649
       1.097     -12.939     -11.952
      -1.853     -12.939     -11.952
zone I=     2   J=     2  F=POINT
      -1.853     -16.065      -9.649
      -4.804     -16.065      -9.649
      -1.853     -12.939     -11.952
      -4.803     -12.939     -11.952
zone I=     2   J=     2  F=POINT
      -4.804     -16.065      -9.649
      -7.754     -16.065      -9.649
      -4.803     -12.939     -11.952
      -7.754     -12.939     -11.952
zone I=     2   J=     2  F=POINT
      -7.754     -16.065      -9.649
     -10.704     -16.065      -9.649
      -7.754     -12.939     -11.952
     -10.704     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -10.704     -16.065      -9.649
     -13.654     -16.065      -9.649
     -10.704     -12.939     -11.952
     -13.654     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -13.654     -16.065      -9.649
     -16.605     -16.065      -9.649
     -13.654     -12.939     -11.952
     -16.605     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -16.605     -16.065      -9.649
     -19.555     -16.065      -9.649
     -16.605     -12.939     -11.952
     -19.555     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -19.555     -16.065      -9.649
     -22.505     -16.065      -9.649
     -19.555     -12.939     -11.952
     -22.505     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -22.505     -16.065      -9.649
     -25.456     -16.065      -9.649
     -22.505     -12.939     -11.952
     -25.456     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -25.456     -16.065      -9.649
     -28.406     -16.065      -9.649
     -25.456     -12.939     -11.952
     -28.406     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -28.406     -16.065      -9.649
     -31.356     -16.065      -9.649
     -28.406     -12.939     -11.952
     -31.356     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -31.356     -16.065      -9.649
     -34.306     -16.065      -9.649
     -31.356     -12.939     -11.952
     -34.306     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -34.306     -16.065      -9.649
     -37.257     -16.064      -9.649
     -34.306     -12.939     -11.952
     -37.257     -12.939     -11.952
zone I=     2   J=     2  F=POINT
     -37.257     -16.064      -9.649
     -40.207     -16.063      -9.649
     -37.257     -12.939     -11.952
     -40.207     -12.936     -11.951
zone I=     2   J=     2  F=POINT
     -40.207     -16.063      -9.649
     -43.157     -16.070      -9.648
     -40.207     -12.936     -11.951
     -43.157     -12.943     -11.953
zone I=     2   J=     2  F=POINT
     -43.157     -16.070      -9.648
     -46.108     -16.044      -9.649
     -43.157     -12.943     -11.953
     -46.108     -12.902     -11.951
zone I=     2   J=     2  F=POINT
     -46.108     -16.044      -9.649
     -49.057     -15.938      -9.649
     -46.108     -12.902     -11.951
     -49.056     -12.721     -11.947
zone I=     2   J=     2  F=POINT
     -49.057     -15.938      -9.649
     -52.006     -15.852      -9.656
     -49.056     -12.721     -11.947
     -52.007     -12.519     -11.940
zone I=     2   J=     2  F=POINT
     -52.006     -15.852      -9.656
     -54.945     -15.588      -9.649
     -52.007     -12.519     -11.940
     -54.946     -12.202     -11.978
zone I=     2   J=     2  F=POINT
     -54.945     -15.588      -9.649
     -57.869     -15.189      -9.654
     -54.946     -12.202     -11.978
     -57.869     -11.715     -11.967
zone I=     2   J=     2  F=POINT
     -57.869     -15.189      -9.654
     -60.788     -14.770      -9.668
     -57.869     -11.715     -11.967
     -60.790     -11.206     -11.968
zone I=     2   J=     2  F=POINT
     -60.788     -14.770      -9.668
     -63.674     -14.179      -9.644
     -60.790     -11.206     -11.968
     -63.675     -10.577     -11.942
zone I=     2   J=     2  F=POINT
     -63.674     -14.179      -9.644
     -66.540     -13.515      -9.667
     -63.675     -10.577     -11.942
     -66.543      -9.894     -11.937
zone I=     2   J=     2  F=POINT
     -66.540     -13.515      -9.667
     -69.369     -12.744      -9.656
     -66.543      -9.894     -11.937
     -69.370      -9.156     -11.877
zone I=     2   J=     2  F=POINT
     -69.369     -12.744      -9.656
     -72.166     -11.888      -9.651
     -69.370      -9.156     -11.877
     -72.165      -8.391     -11.848
zone I=     2   J=     2  F=POINT
     -72.166     -11.888      -9.651
     -74.939     -10.977      -9.656
     -72.165      -8.391     -11.848
     -74.939      -7.600     -11.832
zone I=     2   J=     2  F=POINT
     -74.939     -10.977      -9.656
     -77.683     -10.006      -9.651
     -74.939      -7.600     -11.832
     -77.685      -6.794     -11.807
zone I=     2   J=     2  F=POINT
     -77.683     -10.006      -9.651
     -80.394      -8.972      -9.649
     -77.685      -6.794     -11.807
     -80.395      -5.969     -11.776
zone I=     2   J=     2  F=POINT
     -80.394      -8.972      -9.649
     -83.081      -7.900      -9.648
     -80.395      -5.969     -11.776
     -83.081      -5.148     -11.743
zone I=     2   J=     2  F=POINT
     -83.081      -7.900      -9.648
     -85.749      -6.799      -9.645
     -83.081      -5.148     -11.743
     -85.747      -4.343     -11.705
zone I=     2   J=     2  F=POINT
     -85.749      -6.799      -9.645
     -88.401      -5.681      -9.644
     -85.747      -4.343     -11.705
     -88.400      -3.559     -11.667
zone I=     2   J=     2  F=POINT
     -88.401      -5.681      -9.644
     -91.046      -4.559      -9.635
     -88.400      -3.559     -11.667
     -91.046      -2.804     -11.636
zone I=     2   J=     2  F=POINT
     -91.046      -4.559      -9.635
     -93.682      -3.430      -9.625
     -91.046      -2.804     -11.636
     -93.681      -2.096     -11.606
zone I=     2   J=     2  F=POINT
     -93.682      -3.430      -9.625
     -96.324      -2.316      -9.616
     -93.681      -2.096     -11.606
     -96.326      -1.417     -11.536
zone I=     2   J=     2  F=POINT
     -96.324      -2.316      -9.616
     -98.994      -1.257      -9.593
     -96.326      -1.417     -11.536
     -98.899      -0.825     -11.482
zone I=     2   J=     2  F=POINT
     -98.994      -1.257      -9.593
    -101.549       0.000      -9.560
     -98.899      -0.825     -11.482
    -101.271       0.000     -11.593
zone I=     2   J=     2  F=POINT
      97.211       0.000     -11.300
      95.856      -0.991     -11.384
      97.071       0.000     -11.370
      95.644      -0.691     -11.592
zone I=     2   J=     2  F=POINT
      95.856      -0.991     -11.384
      94.446      -1.817     -11.462
      95.644      -0.691     -11.592
      94.334      -1.293     -11.751
zone I=     2   J=     2  F=POINT
      94.446      -1.817     -11.462
      92.604      -2.627     -11.547
      94.334      -1.293     -11.751
      92.586      -1.803     -11.860
zone I=     2   J=     2  F=POINT
      92.604      -2.627     -11.547
      90.182      -3.696     -11.644
      92.586      -1.803     -11.860
      90.186      -2.488     -11.933
zone I=     2   J=     2  F=POINT
      90.182      -3.696     -11.644
      87.704      -4.806     -11.715
      90.186      -2.488     -11.933
      87.705      -3.218     -11.967
zone I=     2   J=     2  F=POINT
      87.704      -4.806     -11.715
      85.192      -5.905     -11.775
      87.705      -3.218     -11.967
      85.191      -3.947     -11.966
zone I=     2   J=     2  F=POINT
      85.192      -5.905     -11.775
      82.634      -6.977     -11.835
      85.191      -3.947     -11.966
      82.633      -4.658     -11.967
zone I=     2   J=     2  F=POINT
      82.634      -6.977     -11.835
      80.016      -8.001     -11.880
      82.633      -4.658     -11.967
      80.014      -5.340     -11.970
zone I=     2   J=     2  F=POINT
      80.016      -8.001     -11.880
      77.326      -8.946     -11.905
      80.014      -5.340     -11.970
      77.325      -5.968     -11.963
zone I=     2   J=     2  F=POINT
      77.326      -8.946     -11.905
      74.558      -9.799     -11.927
      77.325      -5.968     -11.963
      74.557      -6.533     -11.955
zone I=     2   J=     2  F=POINT
      74.558      -9.799     -11.927
      71.737     -10.565     -11.960
      74.557      -6.533     -11.955
      71.737      -7.048     -11.971
zone I=     2   J=     2  F=POINT
      71.737     -10.565     -11.960
      68.864     -11.229     -11.984
      71.737      -7.048     -11.971
      68.865      -7.496     -11.988
zone I=     2   J=     2  F=POINT
      68.864     -11.229     -11.984
      65.964     -11.743     -11.939
      68.865      -7.496     -11.988
      65.964      -7.829     -11.933
zone I=     2   J=     2  F=POINT
      65.964     -11.743     -11.939
      63.039     -12.177     -11.969
      65.964      -7.829     -11.933
      63.039      -8.123     -11.970
zone I=     2   J=     2  F=POINT
      63.039     -12.177     -11.969
      60.099     -12.498     -11.974
      63.039      -8.123     -11.970
      60.099      -8.345     -11.978
zone I=     2   J=     2  F=POINT
      60.099     -12.498     -11.974
      57.152     -12.703     -11.937
      60.099      -8.345     -11.978
      57.153      -8.477     -11.935
zone I=     2   J=     2  F=POINT
      57.152     -12.703     -11.937
      54.202     -12.811     -11.935
      57.153      -8.477     -11.935
      54.202      -8.539     -11.930
zone I=     2   J=     2  F=POINT
      54.202     -12.811     -11.935
      51.252     -12.866     -11.948
      54.202      -8.539     -11.930
      51.252      -8.572     -11.944
zone I=     2   J=     2  F=POINT
      51.252     -12.866     -11.948
      48.302     -12.911     -11.952
      51.252      -8.572     -11.944
      48.302      -8.608     -11.950
zone I=     2   J=     2  F=POINT
      48.302     -12.911     -11.952
      45.350     -12.937     -11.953
      48.302      -8.608     -11.950
      45.350      -8.628     -11.953
zone I=     2   J=     2  F=POINT
      45.350     -12.937     -11.953
      42.401     -12.941     -11.952
      45.350      -8.628     -11.953
      42.401      -8.627     -11.951
zone I=     2   J=     2  F=POINT
      42.401     -12.941     -11.952
      39.451     -12.938     -11.951
      42.401      -8.627     -11.951
      39.451      -8.625     -11.950
zone I=     2   J=     2  F=POINT
      39.451     -12.938     -11.951
      36.500     -12.939     -11.952
      39.451      -8.625     -11.950
      36.500      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      36.500     -12.939     -11.952
      33.550     -12.939     -11.952
      36.500      -8.626     -11.951
      33.550      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      33.550     -12.939     -11.952
      30.600     -12.939     -11.952
      33.550      -8.626     -11.951
      30.600      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      30.600     -12.939     -11.952
      27.650     -12.939     -11.952
      30.600      -8.626     -11.951
      27.650      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      27.650     -12.939     -11.952
      24.699     -12.939     -11.952
      27.650      -8.626     -11.951
      24.699      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      24.699     -12.939     -11.952
      21.749     -12.939     -11.952
      24.699      -8.626     -11.951
      21.749      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      21.749     -12.939     -11.952
      18.799     -12.939     -11.952
      21.749      -8.626     -11.951
      18.799      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      18.799     -12.939     -11.952
      15.848     -12.939     -11.952
      18.799      -8.626     -11.951
      15.848      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      15.848     -12.939     -11.952
      12.898     -12.939     -11.952
      15.848      -8.626     -11.951
      12.898      -8.626     -11.951
zone I=     2   J=     2  F=POINT
      12.898     -12.939     -11.952
       9.948     -12.939     -11.952
      12.898      -8.626     -11.951
       9.948      -8.626     -11.952
zone I=     2   J=     2  F=POINT
       9.948     -12.939     -11.952
       6.998     -12.939     -11.952
       9.948      -8.626     -11.952
       6.998      -8.626     -11.952
zone I=     2   J=     2  F=POINT
       6.998     -12.939     -11.952
       4.048     -12.939     -11.952
       6.998      -8.626     -11.952
       4.048      -8.626     -11.952
zone I=     2   J=     2  F=POINT
       4.048     -12.939     -11.952
       1.097     -12.939     -11.952
       4.048      -8.626     -11.952
       1.096      -8.626     -11.952
zone I=     2   J=     2  F=POINT
       1.097     -12.939     -11.952
      -1.853     -12.939     -11.952
       1.096      -8.626     -11.952
      -1.853      -8.626     -11.952
zone I=     2   J=     2  F=POINT
      -1.853     -12.939     -11.952
      -4.803     -12.939     -11.952
      -1.853      -8.626     -11.952
      -4.803      -8.626     -11.952
zone I=     2   J=     2  F=POINT
      -4.803     -12.939     -11.952
      -7.754     -12.939     -11.952
      -4.803      -8.626     -11.952
      -7.754      -8.626     -11.952
zone I=     2   J=     2  F=POINT
      -7.754     -12.939     -11.952
     -10.704     -12.939     -11.952
      -7.754      -8.626     -11.952
     -10.704      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -10.704     -12.939     -11.952
     -13.654     -12.939     -11.952
     -10.704      -8.626     -11.952
     -13.654      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -13.654     -12.939     -11.952
     -16.605     -12.939     -11.952
     -13.654      -8.626     -11.952
     -16.605      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -16.605     -12.939     -11.952
     -19.555     -12.939     -11.952
     -16.605      -8.626     -11.952
     -19.555      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -19.555     -12.939     -11.952
     -22.505     -12.939     -11.952
     -19.555      -8.626     -11.952
     -22.505      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -22.505     -12.939     -11.952
     -25.456     -12.939     -11.952
     -22.505      -8.626     -11.952
     -25.456      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -25.456     -12.939     -11.952
     -28.406     -12.939     -11.952
     -25.456      -8.626     -11.952
     -28.406      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -28.406     -12.939     -11.952
     -31.356     -12.939     -11.952
     -28.406      -8.626     -11.952
     -31.356      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -31.356     -12.939     -11.952
     -34.306     -12.939     -11.952
     -31.356      -8.626     -11.952
     -34.306      -8.626     -11.952
zone I=     2   J=     2  F=POINT
     -34.306     -12.939     -11.952
     -37.257     -12.939     -11.952
     -34.306      -8.626     -11.952
     -37.257      -8.627     -11.952
zone I=     2   J=     2  F=POINT
     -37.257     -12.939     -11.952
     -40.207     -12.936     -11.951
     -37.257      -8.627     -11.952
     -40.207      -8.627     -11.951
zone I=     2   J=     2  F=POINT
     -40.207     -12.936     -11.951
     -43.157     -12.943     -11.953
     -40.207      -8.627     -11.951
     -43.157      -8.624     -11.952
zone I=     2   J=     2  F=POINT
     -43.157     -12.943     -11.953
     -46.108     -12.902     -11.951
     -43.157      -8.624     -11.952
     -46.107      -8.599     -11.949
zone I=     2   J=     2  F=POINT
     -46.108     -12.902     -11.951
     -49.056     -12.721     -11.947
     -46.107      -8.599     -11.949
     -49.056      -8.479     -11.943
zone I=     2   J=     2  F=POINT
     -49.056     -12.721     -11.947
     -52.007     -12.519     -11.940
     -49.056      -8.479     -11.943
     -52.007      -8.357     -11.945
zone I=     2   J=     2  F=POINT
     -52.007     -12.519     -11.940
     -54.946     -12.202     -11.978
     -52.007      -8.357     -11.945
     -54.946      -8.139     -11.978
zone I=     2   J=     2  F=POINT
     -54.946     -12.202     -11.978
     -57.869     -11.715     -11.967
     -54.946      -8.139     -11.978
     -57.870      -7.813     -11.963
zone I=     2   J=     2  F=POINT
     -57.869     -11.715     -11.967
     -60.790     -11.206     -11.968
     -57.870      -7.813     -11.963
     -60.791      -7.480     -11.979
zone I=     2   J=     2  F=POINT
     -60.790     -11.206     -11.968
     -63.675     -10.577     -11.942
     -60.791      -7.480     -11.979
     -63.674      -7.047     -11.956
zone I=     2   J=     2  F=POINT
     -63.675     -10.577     -11.942
     -66.543      -9.894     -11.937
     -63.674      -7.047     -11.956
     -66.543      -6.603     -11.978
zone I=     2   J=     2  F=POINT
     -66.543      -9.894     -11.937
     -69.370      -9.156     -11.877
     -66.543      -6.603     -11.978
     -69.369      -6.105     -11.953
zone I=     2   J=     2  F=POINT
     -69.370      -9.156     -11.877
     -72.165      -8.391     -11.848
     -69.369      -6.105     -11.953
     -72.165      -5.596     -11.952
zone I=     2   J=     2  F=POINT
     -72.165      -8.391     -11.848
     -74.939      -7.600     -11.832
     -72.165      -5.596     -11.952
     -74.939      -5.073     -11.963
zone I=     2   J=     2  F=POINT
     -74.939      -7.600     -11.832
     -77.685      -6.794     -11.807
     -74.939      -5.073     -11.963
     -77.685      -4.536     -11.964
zone I=     2   J=     2  F=POINT
     -77.685      -6.794     -11.807
     -80.395      -5.969     -11.776
     -77.685      -4.536     -11.964
     -80.395      -3.988     -11.961
zone I=     2   J=     2  F=POINT
     -80.395      -5.969     -11.776
     -83.081      -5.148     -11.743
     -80.395      -3.988     -11.961
     -83.081      -3.442     -11.959
zone I=     2   J=     2  F=POINT
     -83.081      -5.148     -11.743
     -85.747      -4.343     -11.705
     -83.081      -3.442     -11.959
     -85.747      -2.908     -11.952
zone I=     2   J=     2  F=POINT
     -85.747      -4.343     -11.705
     -88.400      -3.559     -11.667
     -85.747      -2.908     -11.952
     -88.400      -2.388     -11.936
zone I=     2   J=     2  F=POINT
     -88.400      -3.559     -11.667
     -91.046      -2.804     -11.636
     -88.400      -2.388     -11.936
     -91.047      -1.891     -11.917
zone I=     2   J=     2  F=POINT
     -91.046      -2.804     -11.636
     -93.681      -2.096     -11.606
     -91.047      -1.891     -11.917
     -93.682      -1.422     -11.880
zone I=     2   J=     2  F=POINT
     -93.681      -2.096     -11.606
     -96.326      -1.417     -11.536
     -93.682      -1.422     -11.880
     -96.330      -0.977     -11.814
zone I=     2   J=     2  F=POINT
     -96.326      -1.417     -11.536
     -98.899      -0.825     -11.482
     -96.330      -0.977     -11.814
     -98.730      -0.617     -11.776
zone I=     2   J=     2  F=POINT
     -98.899      -0.825     -11.482
    -101.271       0.000     -11.593
     -98.730      -0.617     -11.776
    -100.774       0.000     -11.839
zone I=     2   J=     2  F=POINT
      97.071       0.000     -11.370
      95.644      -0.691     -11.592
      96.928       0.000     -11.437
      95.561      -0.358     -11.697
zone I=     2   J=     2  F=POINT
      95.644      -0.691     -11.592
      94.334      -1.293     -11.751
      95.561      -0.358     -11.697
      94.309      -0.676     -11.855
zone I=     2   J=     2  F=POINT
      94.334      -1.293     -11.751
      92.586      -1.803     -11.860
      94.309      -0.676     -11.855
      92.596      -0.914     -11.929
zone I=     2   J=     2  F=POINT
      92.586      -1.803     -11.860
      90.186      -2.488     -11.933
      92.596      -0.914     -11.929
      90.183      -1.246     -11.958
zone I=     2   J=     2  F=POINT
      90.186      -2.488     -11.933
      87.705      -3.218     -11.967
      90.183      -1.246     -11.958
      87.704      -1.611     -11.955
zone I=     2   J=     2  F=POINT
      87.705      -3.218     -11.967
      85.191      -3.947     -11.966
      87.704      -1.611     -11.955
      85.190      -1.975     -11.954
zone I=     2   J=     2  F=POINT
      85.191      -3.947     -11.966
      82.633      -4.658     -11.967
      85.190      -1.975     -11.954
      82.631      -2.330     -11.958
zone I=     2   J=     2  F=POINT
      82.633      -4.658     -11.967
      80.014      -5.340     -11.970
      82.631      -2.330     -11.958
      80.012      -2.672     -11.960
zone I=     2   J=     2  F=POINT
      80.014      -5.340     -11.970
      77.325      -5.968     -11.963
      80.012      -2.672     -11.960
      77.324      -2.985     -11.956
zone I=     2   J=     2  F=POINT
      77.325      -5.968     -11.963
      74.557      -6.533     -11.955
      77.324      -2.985     -11.956
      74.557      -3.267     -11.950
zone I=     2   J=     2  F=POINT
      74.557      -6.533     -11.955
      71.737      -7.048     -11.971
      74.557      -3.267     -11.950
      71.736      -3.527     -11.960
zone I=     2   J=     2  F=POINT
      71.737      -7.048     -11.971
      68.865      -7.496     -11.988
      71.736      -3.527     -11.960
      68.863      -3.753     -11.972
zone I=     2   J=     2  F=POINT
      68.865      -7.496     -11.988
      65.964      -7.829     -11.933
      68.863      -3.753     -11.972
      65.964      -3.914     -11.935
zone I=     2   J=     2  F=POINT
      65.964      -7.829     -11.933
      63.039      -8.123     -11.970
      65.964      -3.914     -11.935
      63.038      -4.066     -11.960
zone I=     2   J=     2  F=POINT
      63.039      -8.123     -11.970
      60.099      -8.345     -11.978
      63.038      -4.066     -11.960
      60.098      -4.179     -11.966
zone I=     2   J=     2  F=POINT
      60.099      -8.345     -11.978
      57.153      -8.477     -11.935
      60.098      -4.179     -11.966
      57.152      -4.241     -11.936
zone I=     2   J=     2  F=POINT
      57.153      -8.477     -11.935
      54.202      -8.539     -11.930
      57.152      -4.241     -11.936
      54.202      -4.269     -11.933
zone I=     2   J=     2  F=POINT
      54.202      -8.539     -11.930
      51.252      -8.572     -11.944
      54.202      -4.269     -11.933
      51.252      -4.284     -11.942
zone I=     2   J=     2  F=POINT
      51.252      -8.572     -11.944
      48.302      -8.608     -11.950
      51.252      -4.284     -11.942
      48.302      -4.304     -11.947
zone I=     2   J=     2  F=POINT
      48.302      -8.608     -11.950
      45.350      -8.628     -11.953
      48.302      -4.304     -11.947
      45.351      -4.315     -11.949
zone I=     2   J=     2  F=POINT
      45.350      -8.628     -11.953
      42.401      -8.627     -11.951
      45.351      -4.315     -11.949
      42.401      -4.314     -11.948
zone I=     2   J=     2  F=POINT
      42.401      -8.627     -11.951
      39.451      -8.625     -11.950
      42.401      -4.314     -11.948
      39.451      -4.312     -11.947
zone I=     2   J=     2  F=POINT
      39.451      -8.625     -11.950
      36.500      -8.626     -11.951
      39.451      -4.312     -11.947
      36.500      -4.313     -11.948
zone I=     2   J=     2  F=POINT
      36.500      -8.626     -11.951
      33.550      -8.626     -11.951
      36.500      -4.313     -11.948
      33.550      -4.313     -11.948
zone I=     2   J=     2  F=POINT
      33.550      -8.626     -11.951
      30.600      -8.626     -11.951
      33.550      -4.313     -11.948
      30.600      -4.313     -11.948
zone I=     2   J=     2  F=POINT
      30.600      -8.626     -11.951
      27.650      -8.626     -11.951
      30.600      -4.313     -11.948
      27.650      -4.313     -11.948
zone I=     2   J=     2  F=POINT
      27.650      -8.626     -11.951
      24.699      -8.626     -11.951
      27.650      -4.313     -11.948
      24.699      -4.313     -11.948
zone I=     2   J=     2  F=POINT
      24.699      -8.626     -11.951
      21.749      -8.626     -11.951
      24.699      -4.313     -11.948
      21.749      -4.313     -11.948
zone I=     2   J=     2  F=POINT
      21.749      -8.626     -11.951
      18.799      -8.626     -11.951
      21.749      -4.313     -11.948
      18.799      -4.313     -11.949
zone I=     2   J=     2  F=POINT
      18.799      -8.626     -11.951
      15.848      -8.626     -11.951
      18.799      -4.313     -11.949
      15.848      -4.313     -11.949
zone I=     2   J=     2  F=POINT
      15.848      -8.626     -11.951
      12.898      -8.626     -11.951
      15.848      -4.313     -11.949
      12.898      -4.313     -11.949
zone I=     2   J=     2  F=POINT
      12.898      -8.626     -11.951
       9.948      -8.626     -11.952
      12.898      -4.313     -11.949
       9.948      -4.313     -11.949
zone I=     2   J=     2  F=POINT
       9.948      -8.626     -11.952
       6.998      -8.626     -11.952
       9.948      -4.313     -11.949
       6.998      -4.313     -11.949
zone I=     2   J=     2  F=POINT
       6.998      -8.626     -11.952
       4.048      -8.626     -11.952
       6.998      -4.313     -11.949
       4.048      -4.313     -11.949
zone I=     2   J=     2  F=POINT
       4.048      -8.626     -11.952
       1.096      -8.626     -11.952
       4.048      -4.313     -11.949
       1.097      -4.313     -11.949
zone I=     2   J=     2  F=POINT
       1.096      -8.626     -11.952
      -1.853      -8.626     -11.952
       1.097      -4.313     -11.949
      -1.853      -4.313     -11.949
zone I=     2   J=     2  F=POINT
      -1.853      -8.626     -11.952
      -4.803      -8.626     -11.952
      -1.853      -4.313     -11.949
      -4.804      -4.313     -11.950
zone I=     2   J=     2  F=POINT
      -4.803      -8.626     -11.952
      -7.754      -8.626     -11.952
      -4.804      -4.313     -11.950
      -7.754      -4.313     -11.950
zone I=     2   J=     2  F=POINT
      -7.754      -8.626     -11.952
     -10.704      -8.626     -11.952
      -7.754      -4.313     -11.950
     -10.704      -4.314     -11.950
zone I=     2   J=     2  F=POINT
     -10.704      -8.626     -11.952
     -13.654      -8.626     -11.952
     -10.704      -4.314     -11.950
     -13.654      -4.314     -11.950
zone I=     2   J=     2  F=POINT
     -13.654      -8.626     -11.952
     -16.605      -8.626     -11.952
     -13.654      -4.314     -11.950
     -16.605      -4.314     -11.950
zone I=     2   J=     2  F=POINT
     -16.605      -8.626     -11.952
     -19.555      -8.626     -11.952
     -16.605      -4.314     -11.950
     -19.555      -4.314     -11.950
zone I=     2   J=     2  F=POINT
     -19.555      -8.626     -11.952
     -22.505      -8.626     -11.952
     -19.555      -4.314     -11.950
     -22.505      -4.314     -11.950
zone I=     2   J=     2  F=POINT
     -22.505      -8.626     -11.952
     -25.456      -8.626     -11.952
     -22.505      -4.314     -11.950
     -25.456      -4.314     -11.950
zone I=     2   J=     2  F=POINT
     -25.456      -8.626     -11.952
     -28.406      -8.626     -11.952
     -25.456      -4.314     -11.950
     -28.406      -4.313     -11.950
zone I=     2   J=     2  F=POINT
     -28.406      -8.626     -11.952
     -31.356      -8.626     -11.952
     -28.406      -4.313     -11.950
     -31.356      -4.313     -11.950
zone I=     2   J=     2  F=POINT
     -31.356      -8.626     -11.952
     -34.306      -8.626     -11.952
     -31.356      -4.313     -11.950
     -34.306      -4.313     -11.950
zone I=     2   J=     2  F=POINT
     -34.306      -8.626     -11.952
     -37.257      -8.627     -11.952
     -34.306      -4.313     -11.950
     -37.257      -4.316     -11.950
zone I=     2   J=     2  F=POINT
     -37.257      -8.627     -11.952
     -40.207      -8.627     -11.951
     -37.257      -4.316     -11.950
     -40.207      -4.314     -11.950
zone I=     2   J=     2  F=POINT
     -40.207      -8.627     -11.951
     -43.157      -8.624     -11.952
     -40.207      -4.314     -11.950
     -43.157      -4.311     -11.950
zone I=     2   J=     2  F=POINT
     -43.157      -8.624     -11.952
     -46.107      -8.599     -11.949
     -43.157      -4.311     -11.950
     -46.107      -4.298     -11.949
zone I=     2   J=     2  F=POINT
     -46.107      -8.599     -11.949
     -49.056      -8.479     -11.943
     -46.107      -4.298     -11.949
     -49.056      -4.240     -11.944
zone I=     2   J=     2  F=POINT
     -49.056      -8.479     -11.943
     -52.007      -8.357     -11.945
     -49.056      -4.240     -11.944
     -52.007      -4.185     -11.946
zone I=     2   J=     2  F=POINT
     -52.007      -8.357     -11.945
     -54.946      -8.139     -11.978
     -52.007      -4.185     -11.946
     -54.945      -4.072     -11.968
zone I=     2   J=     2  F=POINT
     -54.946      -8.139     -11.978
     -57.870      -7.813     -11.963
     -54.945      -4.072     -11.968
     -57.869      -3.909     -11.959
zone I=     2   J=     2  F=POINT
     -57.870      -7.813     -11.963
     -60.791      -7.480     -11.979
     -57.869      -3.909     -11.959
     -60.790      -3.745     -11.971
zone I=     2   J=     2  F=POINT
     -60.791      -7.480     -11.979
     -63.674      -7.047     -11.956
     -60.790      -3.745     -11.971
     -63.673      -3.523     -11.954
zone I=     2   J=     2  F=POINT
     -63.674      -7.047     -11.956
     -66.543      -6.603     -11.978
     -63.673      -3.523     -11.954
     -66.543      -3.305     -11.970
zone I=     2   J=     2  F=POINT
     -66.543      -6.603     -11.978
     -69.369      -6.105     -11.953
     -66.543      -3.305     -11.970
     -69.369      -3.053     -11.953
zone I=     2   J=     2  F=POINT
     -69.369      -6.105     -11.953
     -72.165      -5.596     -11.952
     -69.369      -3.053     -11.953
     -72.165      -2.798     -11.951
zone I=     2   J=     2  F=POINT
     -72.165      -5.596     -11.952
     -74.939      -5.073     -11.963
     -72.165      -2.798     -11.951
     -74.939      -2.539     -11.959
zone I=     2   J=     2  F=POINT
     -74.939      -5.073     -11.963
     -77.685      -4.536     -11.964
     -74.939      -2.539     -11.959
     -77.685      -2.270     -11.961
zone I=     2   J=     2  F=POINT
     -77.685      -4.536     -11.964
     -80.395      -3.988     -11.961
     -77.685      -2.270     -11.961
     -80.394      -1.995     -11.959
zone I=     2   J=     2  F=POINT
     -80.395      -3.988     -11.961
     -83.081      -3.442     -11.959
     -80.394      -1.995     -11.959
     -83.081      -1.722     -11.957
zone I=     2   J=     2  F=POINT
     -83.081      -3.442     -11.959
     -85.747      -2.908     -11.952
     -83.081      -1.722     -11.957
     -85.748      -1.455     -11.952
zone I=     2   J=     2  F=POINT
     -85.747      -2.908     -11.952
     -88.400      -2.388     -11.936
     -85.748      -1.455     -11.952
     -88.400      -1.194     -11.950
zone I=     2   J=     2  F=POINT
     -88.400      -2.388     -11.936
     -91.047      -1.891     -11.917
     -88.400      -1.194     -11.950
